cohort	cell_line_id	rank	selection_score	median_p_consensus	max_p_consensus	frac_ge_thr	n_supported_tumours	best_direction	community_id	graph_component	global_winning_direction
brca	CAL_120	1	0.8490595251550175	1	1	1	30	MAD_euc	3	2	PCA_corr
brca	CAL_85_1	2	0.8490595251550175	1	1	1	30	Variance_corr	22	3	PCA_corr
brca	COLO_824	3	0.8490595251550175	1	1	1	30	Variance_euc	20	2	PCA_corr
brca	EFM_19	4	0.8490595251550175	1	1	1	30	kTotal_euc	6	1	PCA_corr
brca	EVSA_T	5	0.8490595251550175	1	1	1	30	kTotal_euc	21	5	PCA_corr
brca	HCC_1143	6	0.8490595251550175	1	1	1	30	Variance_euc	7	2	PCA_corr
brca	HCC_1599	7	0.8490595251550175	1	1	1	30	Variance_corr	24	4	PCA_corr
brca	HCC_1937	8	0.8490595251550175	1	1	1	30	Variance_corr	25	5	PCA_corr
brca	HDQ_P1	9	0.8490595251550175	1	1	1	30	Variance_corr	18	3	PCA_corr
brca	IPH_926	10	0.8490595251550175	1	1	1	30	kTotal_euc	29	10	PCA_corr
