N_unmapped	2056083	2056083	2056083
N_multimapping	4009190	4009190	4009190
N_noFeature	409876	31931307	1443576
N_ambiguous	3824691	90004	2192074
ENSG00000290825.1	0	1	0
ENSG00000223972.6	0	0	0
ENSG00000227232.5	933	13	922
ENSG00000278267.1	0	0	0
ENSG00000243485.5	0	1	0
ENSG00000284332.1	0	0	0
ENSG00000237613.2	0	0	0
ENSG00000268020.3	0	0	0
ENSG00000290826.1	0	0	0
ENSG00000240361.3	0	0	0
ENSG00000186092.7	0	0	0
ENSG00000238009.6	7	0	8
ENSG00000239945.1	0	0	0
ENSG00000233750.3	0	1	0
ENSG00000268903.1	66	1	65
ENSG00000269981.1	96	1	95
ENSG00000239906.1	2	0	2
ENSG00000241860.7	10	0	10
ENSG00000222623.1	0	0	0
ENSG00000241599.1	0	0	0
ENSG00000279928.2	36	21	15
ENSG00000279457.4	2949	27	2922
ENSG00000273874.1	0	0	0
ENSG00000228463.10	5	0	5
ENSG00000286448.1	0	0	0
ENSG00000236679.2	2	0	2
ENSG00000236601.2	0	0	0
ENSG00000290385.1	5833	19	5814
ENSG00000269732.1	0	0	0
ENSG00000284733.2	0	0	0
ENSG00000237094.13	0	0	0
ENSG00000233653.3	0	0	0
ENSG00000250575.1	19	0	19
ENSG00000278757.1	0	0	0
ENSG00000230021.10	0	3	0
ENSG00000235146.2	0	0	0
ENSG00000225972.1	0	0	0
ENSG00000225630.1	0	0	0
ENSG00000237973.1	0	0	0
ENSG00000278791.1	0	0	0
ENSG00000229344.1	0	0	0
ENSG00000240409.1	0	0	0
ENSG00000248527.1	39	0	39
ENSG00000198744.5	0	0	0
ENSG00000268663.1	0	0	0
ENSG00000284662.2	0	0	0
ENSG00000229376.3	3	3	0
ENSG00000291215.1	3738	12	3726
ENSG00000223181.1	0	0	0
ENSG00000229905.1	0	0	0
ENSG00000228327.6	0	0	0
ENSG00000237491.10	0	39	3
ENSG00000285268.1	0	0	0
ENSG00000290784.1	0	0	0
ENSG00000230092.8	0	0	0
ENSG00000177757.2	0	0	0
ENSG00000225880.6	4	5	48
ENSG00000228794.12	19	44	27
ENSG00000288531.1	0	0	0
ENSG00000230368.2	0	0	0
ENSG00000234711.1	0	0	0
ENSG00000283040.1	0	0	0
ENSG00000272438.1	0	0	0
ENSG00000230699.2	0	0	0
ENSG00000241180.1	0	0	0
ENSG00000223764.2	0	0	0
ENSG00000187634.13	331	13	330
ENSG00000188976.11	2602	45	2569
ENSG00000187961.15	384	0	384
ENSG00000187583.11	19	10	9
ENSG00000187642.10	12	1	11
ENSG00000272512.1	1	0	1
ENSG00000188290.11	246	27	219
ENSG00000187608.10	96	0	111
ENSG00000231702.2	2	17	0
ENSG00000224969.1	0	0	0
ENSG00000188157.15	3871	47	3824
ENSG00000242590.1	0	0	0
ENSG00000291156.1	1	1	0
ENSG00000273443.1	0	0	0
ENSG00000217801.13	0	0	0
ENSG00000237330.3	0	0	0
ENSG00000131591.18	122	1	121
ENSG00000285812.1	1	0	1
ENSG00000223823.1	0	0	0
ENSG00000207730.3	0	0	0
ENSG00000207607.3	0	0	0
ENSG00000198976.1	0	0	0
ENSG00000272141.1	0	0	0
ENSG00000205231.1	0	0	0
ENSG00000162571.14	4	0	4
ENSG00000186891.14	11	0	11
ENSG00000186827.12	23	0	23
ENSG00000078808.20	533	11	522
ENSG00000176022.7	39	0	39
ENSG00000184163.3	17	3	14
ENSG00000260179.1	1	0	1
ENSG00000160087.21	478	10	468
ENSG00000230415.1	1	0	1
ENSG00000162572.21	162	3	159
ENSG00000131584.19	4730	51	4679
ENSG00000278073.1	0	0	0
ENSG00000169972.13	86	33	71
ENSG00000127054.22	1690	160	1548
ENSG00000283712.1	0	0	0
ENSG00000240731.1	0	0	0
ENSG00000224051.7	156	2	154
ENSG00000169962.5	48	41	7
ENSG00000107404.21	1209	10	1199
ENSG00000284372.1	0	0	0
ENSG00000162576.17	352	48	304
ENSG00000175756.14	275	9	266
ENSG00000223663.2	0	0	0
